age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,churn
21.0,1,528.0,0.0,0.0,46.0,0.0,0,118.0,0,0,5.0,1,0,0,0,1,0,3,0,1,0,0,0,0,47.0,1.57,1,0
41.0,1,622.0,0.0,0.0,30.0,0.0,0,53.0,0,0,3.0,1,1,1,0,1,2,1,0,0,0,0,0,0,9.0,0.9,0,0
24.0,0,657.0,0.0,0.0,35.0,0.0,0,71.0,0,0,2.0,1,1,1,1,0,0,4,0,0,0,0,1,0,27.0,0.9,0,0
55.0,0,556.0,0.0,0.0,0.0,0.0,0,10.0,0,0,3.0,1,1,1,1,0,0,3,0,0,0,0,0,0,3.0,0.1,0,0
30.0,0,469.0,1.0,0.0,5.0,1.0,0,4.0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.03,0,0
30.0,1,532.0,0.0,0.0,0.0,0.0,0,258.0,1,0,21.0,1,1,1,0,1,2,3,0,0,0,0,0,0,70.0,2.33,1,0
41.0,-1,572.0,0.0,0.0,33.0,0.0,0,54.0,0,0,7.0,1,1,1,0,1,0,3,0,0,0,0,0,0,15.0,0.5,1,0
39.0,-1,566.0,0.0,0.0,0.0,0.0,0,201.0,0,0,11.0,1,0,0,0,1,0,3,0,0,0,0,1,0,61.0,2.03,0,0
24.0,1,535.0,1.0,1.0,25.0,1.0,0,37.0,0,0,2.0,1,0,0,0,1,0,4,0,0,0,0,0,0,16.0,0.53,0,0
27.0,0,464.0,1.0,0.0,50.0,1.0,0,109.0,0,0,5.0,1,1,1,0,1,0,0,0,0,0,0,0,0,35.0,1.17,0,0
20.0,1,530.0,0.0,0.0,40.0,0.0,0,183.0,0,0,6.0,1,0,0,0,1,2,4,0,0,0,0,1,0,59.0,1.97,1,0
19.0,0,492.0,0.0,0.0,19.0,0.0,0,25.0,0,0,4.0,1,1,1,0,1,0,4,0,0,0,0,0,0,11.0,0.37,0,0
65.0,0,557.0,18.0,13.0,24.0,18.0,0,35.0,0,0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,16.0,0.53,1,1
34.0,1,635.0,0.0,0.0,65.0,0.0,0,221.0,0,0,2.0,1,1,1,1,1,2,3,0,0,0,0,0,0,45.0,1.5,0,0
43.0,0,486.0,0.0,0.0,16.0,0.0,0,48.0,0,0,2.0,1,0,0,1,0,0,3,0,0,0,0,0,0,12.0,0.63,0,0
32.0,0,601.0,0.0,0.0,0.0,0.0,0,14.0,0,0,2.0,1,1,1,0,1,2,3,0,0,0,0,0,0,8.0,0.27,0,0
26.0,-1,601.0,2.0,0.0,49.0,2.0,0,148.0,0,0,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,28.0,0.93,0,0
51.0,0,520.0,0.0,0.0,0.0,0.0,0,139.0,0,0,12.0,1,1,1,0,1,0,3,0,0,0,0,0,1,67.0,2.23,0,0
26.0,0,540.0,4.0,0.0,33.0,4.0,0,82.0,0,0,6.0,1,1,1,0,1,0,3,0,0,0,0,0,0,29.0,0.97,0,0
22.0,1,549.0,3.0,0.0,72.0,3.0,0,167.0,0,0,7.0,1,1,1,0,1,0,0,0,0,0,0,0,0,54.0,1.8,0,0
45.0,1,563.0,57.0,1.0,57.0,55.0,0,279.0,0,0,42.0,1,1,1,0,1,2,1,0,0,0,0,0,0,65.0,2.17,1,0
22.0,1,567.0,11.0,0.0,135.0,11.0,0,266.0,0,0,25.0,1,1,1,0,1,0,3,0,0,0,0,0,0,62.0,2.07,1,0
