RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0,70.0,180.0,15.0,43.0,18.0,0,0,89.0,12.0,6,6,1.0,0,28.0,0.0,2.0,2.0,21.0,79.0,2.0,3,0,56.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,70.0,72.0,5.0,22.0,10.0,0,0,100.0,-7.0,7,8,8.0,2,40.0,-7.0,1.0,0.0,64.0,73.0,6.0,2,1,100.0
0,61.0,192.0,6.0,58.0,22.0,0,0,70.0,3.0,4,6,23.0,4,57.0,6.0,0.0,0.0,41.0,68.0,2.0,4,0,60.0
0,65.0,79.0,1.0,50.0,28.0,0,0,100.0,-7.0,7,8,15.0,4,20.0,-7.0,1.0,1.0,87.0,97.0,9.0,2,7,79.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,66.0,251.0,17.0,98.0,35.0,0,0,92.0,1.0,4,6,38.0,0,16.0,-7.0,0.0,0.0,60.0,-8.0,3.0,1,1,36.0
0,77.0,311.0,7.0,144.0,27.0,1,1,96.0,47.0,6,2,44.0,2,29.0,6.0,0.0,0.0,3.0,77.0,1.0,2,0,17.0
0,69.0,218.0,1.0,52.0,15.0,0,0,100.0,-7.0,7,8,35.0,6,25.0,9.0,0.0,0.0,71.0,69.0,7.0,3,2,91.0
0,67.0,56.0,33.0,48.0,2.0,6,6,67.0,27.0,0,3,3.0,0,33.0,-8.0,0.0,0.0,0.0,-8.0,0.0,-8,-8,0.0
0,70.0,189.0,6.0,112.0,25.0,0,0,100.0,-7.0,7,8,25.0,1,28.0,0.0,1.0,1.0,86.0,-8.0,9.0,1,5,92.0
0,64.0,56.0,14.0,35.0,2.0,1,1,100.0,-7.0,0,8,4.0,0,100.0,0.0,0.0,0.0,-8.0,80.0,-8.0,2,-8,100.0
